game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
4830,2025,4,Northern Arizona,Incarnate Word,-5.5,31,23,8,2.5,-1.82787,4.327870011329651,FADE,BUY,False,1.82787,LOW,1500.0,1500.0,0.0,5.5,1500.0,1500.0,0.0,27.8,16.8,32.0,30.0,6.714285714285714,-3.2857142857142856,0,,0,0,1,2,-1,3,0.6,0.2,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0,0,44.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
4831,2025,4,East Tennessee State,Elon,-2.0,26,16,10,8.0,0.3935057,7.606494307518005,BUY,BUY,True,0.3935057,VERY LOW,1500.0,1500.0,0.0,2.0,1500.0,1500.0,0.0,26.0,34.2,31.4,25.8,8.727272727272727,-0.7965367965367971,0,,0,0,1,-2,2,-4,0.3,0.6,-0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,60.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280000000000001,0,0,0,0
4832,2025,4,Towson,Youngstown State,3.0,28,31,-3,0.0,-2.536166,2.536165952682495,FADE,FADE,True,2.536166,MEDIUM,1500.0,1500.0,0.0,3.0,1500.0,1500.0,0.0,29.4,35.2,21.8,29.6,-4.2,-14.2,0,,0,0,1,-1,-1,0,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0,0,64.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4833,2025,4,Rhode Island,Long Island University,-16.5,28,7,21,4.5,1.7400942,2.7599058151245117,BUY,BUY,True,1.7400942,LOW,1500.0,1500.0,0.0,16.5,1500.0,1500.0,0.0,20.4,22.2,15.6,32.8,10.0,9.31578947368421,0,,1,0,0,3,-1,4,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0,0,42.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.072,0,0,0,0
4834,2025,4,West Georgia,Eastern Kentucky,-10.5,33,12,21,10.5,0.94592494,9.554075062274933,BUY,BUY,True,0.94592494,VERY LOW,1500.0,1500.0,0.0,10.5,1500.0,1500.0,0.0,31.6,16.4,22.6,27.2,10.0,3.208333333333333,0,,0,0,0,3,-1,4,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0,0,48.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080000000000001,0,0,0,0
4835,2025,4,Merrimack,Central Connecticut,-1.5,16,14,2,0.5,-0.6547096,1.1547095775604248,FADE,BUY,False,0.6547096,VERY LOW,1500.0,1500.0,0.0,1.5,1500.0,1500.0,0.0,20.0,23.2,17.6,21.6,7.095238095238095,0.004329004329004,0,,0,0,1,-1,2,-3,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0,0,43.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959999999999999,0,0,0,0
4836,2025,4,Akron,Duquesne,-10.5,51,7,44,33.5,25.341797,8.158203125,BUY,BUY,True,25.341797,HIGH,1064.0,1500.0,-436.0,10.5,1064.0,1500.0,-436.0,17.4,28.2,28.0,30.4,-0.8095238095238095,-10.80952380952381,0,-1.5,0,0,0,-3,-1,-2,0.6,0.5,0.0999999999999999,-187.0,0.0,-187.0,0.0,0.0,-6.940000000000001,0.0,0,0,45.6,0,0,0,0.41,,-0.29,0.0,0.27,0.0,0.55,,0.4,0.4,0.0,0.0,0,0,0.27,0.7,-0.28,0.0,0.0,-3.052,0.216,0,0,0,1
4837,2025,4,Kansas,West Virginia,-12.5,41,10,31,18.5,11.367034,7.132966041564941,BUY,BUY,True,11.367034,HIGH,1613.0,1481.0,132.0,12.5,1613.0,1481.0,132.0,32.4,26.4,24.4,23.4,10.0,7.2592592592592595,7,-2.0,0,0,0,-1,1,-2,0.6,0.5,0.0999999999999999,49.0,-1.0,50.0,0.0,0.0,17.78,8.75,0,0,58.8,0,0,0,0.31,-0.04,-0.04,0.31,0.19,0.08,0.4,-0.21,0.4,0.4,0.0,0.0,0,0,0.11,0.7,-0.21,0.29,0.0,0.924,-0.12,0,0,7,1
4838,2025,4,Florida International,Delaware,-4.0,16,38,-22,-26.0,-7.7808743,18.219125747680664,FADE,FADE,True,7.7808743,HIGH,1367.0,1454.0,-87.0,4.0,1367.0,1454.0,-87.0,28.2,31.0,24.4,29.8,-3.0,-13.0,0,-1.5,0,0,1,1,1,0,0.8,0.4,0.4,-14.0,-47.0,33.0,0.0,0.0,0.52,0.0,0,0,59.2,0,0,0,0.1,0.23,0.23,0.1,0.07,0.27,0.14,0.17,0.4,0.4,0.0,0.0,0,0,-0.2,-0.26,-0.07,0.1,0.0,0.2262,-0.0,0,0,0,1
4839,2025,4,Kennesaw State,Arkansas State,4.5,28,21,7,11.5,3.4394853,8.060514688491821,BUY,BUY,True,3.4394853,MEDIUM,1200.0,1257.0,-57.0,4.5,1200.0,1257.0,-57.0,14.4,26.4,27.6,33.0,3.260869565217391,0.3442028985507246,0,-2.0,0,0,1,1,-2,3,0.5,0.5,0.0,-91.0,-100.0,9.0,0.0,0.0,-6.779999999999999,0.0,0,0,40.8,0,0,0,0.15,0.14,0.14,0.15,0.28,0.31,0.06,-0.13,0.4,0.4,0.0,0.0,0,0,-0.0299999999999999,0.0199999999999999,0.22,0.44,0.0,-0.0113999999999999,-0.3599999999999999,0,0,0,1
4840,2025,4,Campbell,Bryant,1.5,50,48,2,3.5,-1.3828092,4.882809162139893,FADE,BUY,False,1.3828092,LOW,1500.0,1500.0,0.0,1.5,1500.0,1500.0,0.0,18.4,21.0,40.2,21.6,-2.1904761904761907,-0.666666666666667,0,,0,0,1,-3,2,-5,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0,0,39.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
4841,2025,4,Bucknell,Lehigh,14.0,24,41,-17,-3.0,-1.5121574,1.4878425598144531,FADE,FADE,True,1.5121574,LOW,1500.0,1500.0,0.0,14.0,1500.0,1500.0,0.0,33.6,23.4,34.8,19.0,-4.681818181818182,-9.203557312252965,0,,0,0,0,2,3,-1,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,-14.0,0.0,0,0,57.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102,0,0,0,0
4842,2025,4,Air Force,Boise State,10.5,37,49,-12,-1.5,-6.802764,5.302763938903809,FADE,FADE,True,6.802764,HIGH,1390.0,1578.0,-188.0,10.5,1390.0,1578.0,-188.0,32.0,26.0,20.2,17.2,8.74074074074074,-1.2592592592592595,-7,2.0,0,0,0,-1,1,-2,0.6,0.6,0.0,0.0,-80.0,80.0,0.0,0.0,-18.02,-7.35,0,0,58.0,0,0,0,0.41,0.72,0.72,0.41,0.78,0.81,0.27,0.64,0.4,0.4,0.0,0.0,0,0,-0.03,-0.62,0.51,0.17,0.0,1.1656,-0.12,0,1,0,1
4843,2025,4,Grambling,East Texas A&M,3.5,31,28,3,6.5,2.7565145,3.743485450744629,BUY,BUY,True,2.7565145,MEDIUM,1500.0,1500.0,0.0,3.5,1500.0,1500.0,0.0,24.6,20.0,30.8,42.2,8.714285714285714,13.047619047619047,-7,,0,0,1,1,-2,3,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,-2.45,0,0,44.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
4844,2025,4,Georgia Southern,Maine,-22.0,45,17,28,6.0,1.8407598,4.159240245819092,BUY,BUY,True,1.8407598,LOW,1347.0,1500.0,-153.0,22.0,1347.0,1500.0,-153.0,26.0,15.6,32.2,25.4,7.791666666666667,9.491666666666667,0,0.0,1,0,0,1,-3,4,0.5,0.3,0.2,-129.0,0.0,-129.0,0.0,0.0,15.88,0.0,0,0,41.6,0,0,0,0.29,,-0.01,0.0,0.21,0.0,0.37,,0.4,0.4,0.0,0.0,0,0,0.21,0.3,-0.16,0.0,0.0,-0.4589999999999999,0.416,0,0,0,1
4845,2025,4,Missouri State,UT Martin,-14.0,42,10,32,18.0,14.265033,3.7349672317504883,BUY,BUY,True,14.265033,HIGH,1316.0,1500.0,-184.0,14.0,1316.0,1500.0,-184.0,14.8,18.4,45.0,33.0,5.476190476190476,-4.523809523809524,0,-0.5,0,0,0,-1,-3,2,0.5,0.4,0.0999999999999999,-154.0,0.0,-154.0,0.0,0.0,6.64,0.0,0,0,33.2,0,0,0,0.57,,0.05,0.0,0.72,0.0,0.27,,0.4,0.4,0.0,0.0,0,0,0.72,0.5199999999999999,0.4499999999999999,0.0,0.0,-0.9567999999999998,-0.0719999999999999,0,0,0,1
4846,2025,4,Middle Tennessee,Marshall,2.5,28,42,-14,-11.5,7.418329,18.918328762054443,BUY,FADE,False,7.418329,HIGH,1188.0,1508.0,-320.0,2.5,1188.0,1508.0,-320.0,16.6,26.2,32.0,21.8,-1.4782608695652173,-9.758260869565216,0,-2.0,0,0,1,1,1,0,0.3,0.8,-0.5,-46.0,-82.0,36.0,0.0,0.0,-15.3,0.0,0,0,42.8,0,0,0,0.33,0.3,0.3,0.33,0.38,1.02,0.19,-0.05,0.4,0.4,0.0,0.0,0,0,-0.64,0.06,0.19,1.07,0.0,-0.1920000000000001,-0.0,0,0,0,1
4847,2025,4,Western Kentucky,Nevada,-8.5,31,16,15,6.5,4.736802,1.763197898864746,BUY,BUY,True,4.736802,MEDIUM-HIGH,1390.0,1278.0,112.0,8.5,1390.0,1278.0,112.0,29.6,15.4,28.8,27.4,10.0,15.0,7,4.0,0,0,0,-1,-1,0,0.4,0.3,0.1,41.0,-10.0,51.0,0.0,0.0,12.98,5.95,0,0,45.0,0,0,0,0.22,0.07,0.07,0.22,0.11,-0.16,0.35,0.19,0.4,0.4,0.0,0.0,0,0,0.27,0.3,-0.24,-0.35,0.0,0.336,0.0,0,0,7,1
4848,2025,4,Lindenwood,Stony Brook,3.5,30,27,3,6.5,1.5464561,4.9535439014434814,BUY,BUY,True,1.5464561,LOW,1500.0,1500.0,0.0,3.5,1500.0,1500.0,0.0,22.2,27.0,25.6,35.4,8.523809523809524,8.387445887445887,0,,0,0,1,1,1,0,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,-3.5,0.0,0,0,49.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4849,2025,4,Southeast Missouri State,Southern Illinois,5.5,31,59,-28,-22.5,3.993207,26.49320697784424,BUY,FADE,False,3.993207,MEDIUM-HIGH,1500.0,1500.0,0.0,5.5,1500.0,1500.0,0.0,23.2,35.0,33.4,17.6,9.136363636363637,0.545454545454545,0,,0,0,1,-1,1,-2,0.2,0.5,-0.3,0.0,0.0,0.0,0.0,0.0,-5.5,0.0,0,0,58.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
4850,2025,4,Tarleton State,Chattanooga,-27.0,52,24,28,1.0,0.9157029,0.08429712057113647,BUY,BUY,True,0.9157029,VERY LOW,1500.0,1500.0,0.0,27.0,1500.0,1500.0,0.0,43.6,25.4,16.4,28.6,10.0,0.0,0,,1,0,0,4,1,3,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,1.5833333333333357,0.0,27.0,0.0,0,0,69.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0,0,0,0
4851,2025,4,Jacksonville State,Murray State,-35.5,45,10,35,-0.5,5.714253,6.214252948760986,BUY,FADE,False,5.714253,HIGH,1623.0,1500.0,123.0,35.5,1623.0,1500.0,123.0,29.4,13.6,22.6,47.4,10.0,15.0,0,0.0,1,0,0,-1,-3,2,0.6,0.5,0.0999999999999999,-8.0,0.0,-8.0,0.0,0.0,40.42,0.0,0,0,43.0,0,0,0,0.47,,-0.17,0.0,0.28,0.0,0.62,,0.4,0.4,0.0,0.0,0,0,0.28,0.64,-0.3399999999999999,0.0,0.0,0.7872,0.316,0,0,0,1
4852,2025,4,South Alabama,Coastal Carolina,-14.5,20,38,-18,-32.5,-15.331721,17.168278694152832,FADE,FADE,True,15.331721,HIGH,1532.0,1172.0,360.0,14.5,1532.0,1172.0,360.0,31.4,14.8,28.8,27.8,10.0,8.84,0,-0.5,1,0,0,-2,-1,-1,0.5,0.2,0.3,2.0,-117.0,119.0,0.0,0.0,28.9,0.0,0,0,46.2,0,0,0,0.04,0.21,0.21,0.04,-0.04,0.08,0.12,0.32,0.4,0.4,0.0,0.0,0,0,-0.12,-0.3399999999999999,-0.16,-0.24,0.0,-1.224,-0.1659999999999999,0,0,0,1
4853,2025,4,Houston Christian,Northern Colorado,-1.5,23,26,-3,-4.5,-1.5614232,2.938576817512512,FADE,FADE,True,1.5614232,LOW,1500.0,1500.0,0.0,1.5,1500.0,1500.0,0.0,37.6,13.4,28.8,27.4,3.0454545454545454,8.045454545454545,0,,0,0,1,-2,-2,0,0.6,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0,0,51.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4854,2025,4,Eastern Washington,Western Illinois,-13.0,52,31,21,8.0,-1.0622069,9.062206864356995,FADE,BUY,False,1.0622069,LOW,1500.0,1500.0,0.0,13.0,1500.0,1500.0,0.0,28.8,30.2,34.2,41.2,4.476190476190476,9.476190476190476,0,,0,0,0,-3,1,-4,0.6,0.4,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0,59.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559999999999999,0,0,0,0
4855,2025,4,UAlbany,Cornell,3.0,13,10,3,6.0,3.437357,2.562643051147461,BUY,BUY,True,3.437357,MEDIUM,1500.0,1500.0,0.0,3.0,1500.0,1500.0,0.0,22.8,33.4,29.8,32.8,3.5454545454545454,7.845454545454546,0,,0,0,1,-3,0,-3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0,0,56.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179999999999999,0,0,0,0
4856,2025,4,Missouri,South Carolina,-10.0,29,20,9,-1.0,-7.575158,6.57515811920166,FADE,FADE,True,7.575158,HIGH,1755.0,1645.0,110.0,10.0,1755.0,1645.0,110.0,44.4,28.4,17.6,15.6,10.0,0.7333333333333325,0,-7.0,0,0,0,3,-1,4,0.9,0.7,0.2,19.0,23.0,-4.0,0.0,0.0,14.4,0.0,0,0,72.8,0,0,0,0.22,0.13,0.13,0.22,0.19,0.38,0.23,-0.38,0.4,0.4,0.0,0.0,0,0,-0.19,0.18,-0.04,0.76,0.0,0.198,0.64,0,0,0,1
4857,2025,4,Prairie View A&M,Northwestern State,-10.5,27,24,3,-7.5,-2.1278188,5.372181177139282,FADE,FADE,True,2.1278188,MEDIUM,1500.0,1500.0,0.0,10.5,1500.0,1500.0,0.0,15.8,9.4,24.2,48.6,4.956521739130435,9.956521739130434,0,,0,0,0,-2,-2,0,0.5,0.2,0.3,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0,0,25.200000000000003,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
4858,2025,4,Louisiana Tech,Southern Miss,-3.0,30,20,10,7.0,0.42118657,6.578813433647156,BUY,BUY,True,0.42118657,VERY LOW,1471.0,1178.0,293.0,3.0,1471.0,1178.0,293.0,25.4,25.4,14.4,32.6,10.0,10.76923076923077,0,0.0,0,0,1,1,2,-1,0.8,0.4,0.4,-5.0,-12.0,7.0,0.0,0.0,14.72,0.0,0,0,50.8,0,0,0,0.15,0.05,0.05,0.15,0.48,0.23,-0.04,-0.21,0.4,0.4,0.0,0.0,0,0,0.2499999999999999,0.1999999999999999,0.52,0.44,0.0,0.586,-0.0,0,0,0,1
4859,2025,4,Virginia,Stanford,-16.5,48,20,28,11.5,-2.2709713,13.770971298217773,FADE,BUY,False,2.2709713,MEDIUM,1518.0,1296.0,222.0,16.5,1518.0,1296.0,222.0,31.6,21.0,25.6,25.6,-0.0769230769230769,4.923076923076923,0,-2.0,1,0,0,1,1,0,0.5,0.3,0.2,110.0,-23.0,133.0,0.0,0.0,25.380000000000003,0.0,0,0,52.6,0,0,0,0.5,0.25,0.25,0.5,0.87,0.59,0.18,-0.16,0.4,0.4,0.0,0.0,0,0,0.28,0.5,0.69,0.75,0.0,1.11,0.0,1,0,0,1
4860,2025,4,Indiana,Illinois,-7.0,63,10,53,46.0,27.300896,18.69910430908203,BUY,BUY,True,27.300896,HIGH,1869.0,1708.0,161.0,7.0,1869.0,1708.0,161.0,47.4,42.2,12.2,16.2,10.0,0.9000000000000004,0,-4.5,0,0,0,3,3,0,0.7,0.7,0.0,104.0,64.0,40.0,0.0,0.0,13.44,0.0,0,0,89.6,0,0,0,0.64,-0.16,-0.16,0.64,1.13,0.06,0.15,0.03,0.4,0.4,0.0,0.0,0,0,1.0699999999999998,1.6,0.98,0.03,0.0,2.576,0.0,1,0,0,1
4861,2025,4,Miami,Florida,-8.5,26,7,19,10.5,3.1184335,7.381566524505615,BUY,BUY,True,3.1184335,MEDIUM,1825.0,1656.0,169.0,8.5,1825.0,1656.0,169.0,40.2,27.2,19.0,13.2,10.0,1.0344827586206904,0,-5.5,0,0,0,3,-2,5,0.5,0.7,-0.1999999999999999,7.0,-10.0,17.0,0.0,0.0,15.26,0.0,0,0,67.4,0,0,0,0.12,-0.06,-0.06,0.12,0.04,-0.21,0.18,0.1,0.4,0.4,0.0,0.0,0,0,0.25,0.36,-0.1399999999999999,-0.31,0.0,0.6083999999999999,0.6500000000000001,1,0,0,1
4862,2025,4,East Carolina,BYU,6.5,13,34,-21,-14.5,-22.618412,8.118412017822266,FADE,FADE,True,22.618412,HIGH,1519.0,1666.0,-147.0,6.5,1519.0,1666.0,-147.0,34.2,32.4,17.8,13.2,9.461538461538462,-0.5384615384615383,-7,-3.0,0,0,1,2,2,0,0.7,0.5,0.1999999999999999,-6.0,0.0,-6.0,0.0,0.0,-12.38,-4.55,0,0,66.6,0,0,0,-0.08,0.35,0.35,-0.08,-0.16,0.54,0.04,0.2,0.4,0.4,0.0,0.0,0,0,-0.7000000000000001,-0.86,-0.2,0.34,0.0,1.2642,0.0,0,0,0,1
4863,2025,4,Vanderbilt,Georgia State,-27.5,70,21,49,21.5,13.714206,7.785794258117676,BUY,BUY,True,13.714206,HIGH,1654.0,1213.0,441.0,27.5,1654.0,1213.0,441.0,32.0,27.8,18.0,42.8,3.2962962962962963,8.296296296296296,0,-1.0,1,0,0,3,1,2,0.7,0.3,0.3999999999999999,73.0,-164.0,237.0,0.0,0.0,45.14,0.0,0,0,59.8,0,0,0,0.84,0.22,0.22,0.84,0.65,0.37,1.02,-0.05,0.4,0.4,0.0,0.0,0,0,0.28,1.24,-0.37,0.42,0.0,5.4684,0.0839999999999999,1,0,0,1
4864,2025,4,Baylor,Arizona State,-3.0,24,27,-3,-6.0,7.5079246,13.507924556732178,BUY,FADE,False,7.5079246,HIGH,1583.0,1725.0,-142.0,3.0,1583.0,1725.0,-142.0,35.8,37.2,23.4,16.8,4.25925925925926,5.293742017879949,0,-0.5,0,0,1,2,1,1,0.7,0.7,0.0,-25.0,-12.0,-13.0,0.0,0.0,-2.68,0.0,0,0,73.0,0,0,0,0.26,0.1,0.1,0.26,0.21,0.33,0.35,-0.05,0.4,0.4,0.0,0.0,0,0,-0.12,0.32,-0.1399999999999999,0.38,0.0,-0.4543999999999999,-0.014,0,0,0,1
4865,2025,4,Washington State,Washington,21.0,24,59,-35,-14.0,-13.89811,0.10188961029052734,FADE,FADE,True,13.89811,HIGH,1379.0,1604.0,-225.0,21.0,1379.0,1604.0,-225.0,22.2,33.2,27.6,26.8,9.884615384615383,-0.1153846153846149,-7,8.5,0,1,0,-1,2,-3,0.4,0.4,0.0,35.0,25.0,10.0,0.0,0.0,-30.0,-14.7,0,0,55.400000000000006,0,0,0,0.12,0.63,0.63,0.12,0.36,0.89,-0.26,0.46,0.4,0.4,0.0,0.0,0,0,-0.53,-1.02,0.62,0.43,0.0,2.295,0.3300000000000001,0,1,0,1
4866,2025,4,LSU,SE Louisiana,-49.0,56,10,46,-3.0,-10.861726,7.861725807189941,FADE,FADE,True,10.861726,HIGH,1747.0,1500.0,247.0,49.0,1747.0,1500.0,247.0,24.2,32.2,12.2,13.4,10.0,0.0,0,-8.5,1,0,0,3,2,1,0.5,0.7,-0.1999999999999999,17.0,0.0,17.0,0.0,0.0,58.88,0.0,0,0,56.400000000000006,0,0,0,0.47,,-0.16,0.0,0.45,0.0,0.5,,0.4,0.4,0.0,0.0,0,0,0.45,0.63,-0.0499999999999999,0.0,0.0,1.5561,-0.08,1,0,0,1
4867,2025,4,Utah Tech,Northern Iowa,6.5,20,9,11,17.5,-2.22967,19.72967004776001,FADE,BUY,False,2.22967,MEDIUM,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,25.2,28.2,32.0,26.4,-5.0,-7.136363636363637,0,,0,0,1,-3,1,-4,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,-6.5,0.0,0,0,53.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
4868,2025,4,Abilene Christian,Austin Peay,2.0,45,31,14,16.0,2.9409788,13.059021234512329,BUY,BUY,True,2.9409788,MEDIUM,1500.0,1500.0,0.0,2.0,1500.0,1500.0,0.0,22.2,28.0,29.6,20.6,10.0,0.0,0,,0,0,1,-1,1,-2,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0,0,50.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
4869,2025,4,Stephen F. Austin,Cal Poly,-10.5,35,17,18,7.5,3.9708996,3.5291004180908203,BUY,BUY,True,3.9708996,MEDIUM-HIGH,1500.0,1500.0,0.0,10.5,1500.0,1500.0,0.0,27.0,29.8,20.2,27.6,10.0,15.0,0,,0,0,0,1,1,0,0.5,0.6,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0,0,56.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
4870,2025,4,Texas,Sam Houston,-39.5,55,0,55,15.5,16.47178,0.9717807769775391,BUY,BUY,True,16.47178,HIGH,1878.0,1337.0,541.0,39.5,1878.0,1337.0,541.0,21.6,19.2,12.0,31.0,10.0,13.565217391304348,-7,1.0,1,0,0,2,-3,5,0.2,0.2,0.0,35.0,-55.0,90.0,0.0,0.0,61.14,-27.65,0,0,40.8,0,0,0,0.81,-0.26,-0.26,0.81,0.95,-0.22,0.68,-0.34,0.4,0.4,0.0,0.0,0,0,1.17,2.14,0.2699999999999999,0.12,0.0,11.5774,0.1200000000000001,1,0,-7,1
4871,2025,4,Utah State,McNeese,-23.5,48,7,41,17.5,4.7722487,12.7277512550354,BUY,BUY,True,4.7722487,MEDIUM-HIGH,1436.0,1500.0,-64.0,23.5,1436.0,1500.0,-64.0,35.4,32.8,30.4,22.8,5.884615384615385,2.5664335664335667,0,0.0,1,0,0,1,-2,3,0.7,0.7,0.0,-14.0,0.0,-14.0,0.0,0.0,20.94,0.0,0,0,68.19999999999999,0,0,0,0.4,,-0.04,0.0,0.51,0.0,0.32,,0.4,0.4,0.0,0.0,0,0,0.51,0.44,0.19,0.0,0.0,-0.2816,0.078,0,0,0,1
4872,2025,4,Texas State,Nicholls,-32.5,35,3,32,-0.5,-0.6750033,0.1750032901763916,FADE,FADE,True,0.6750033,VERY LOW,1590.0,1500.0,90.0,32.5,1590.0,1500.0,90.0,39.8,14.6,37.4,24.2,10.0,7.0,-7,-3.0,1,0,0,-1,-2,1,0.6,0.2,0.3999999999999999,34.0,0.0,34.0,0.0,0.0,36.1,-22.75,0,0,54.4,0,0,0,0.39,,-0.03,0.0,0.35,0.0,0.41,,0.4,0.4,0.0,0.0,0,0,0.35,0.42,-0.06,0.0,0.0,0.378,0.2519999999999999,0,0,-7,1
4873,2025,4,Weber State,Butler,-16.0,38,24,14,-2.0,-3.0782425,1.078242540359497,FADE,FADE,True,3.0782425,MEDIUM,1500.0,1500.0,0.0,16.0,1500.0,1500.0,0.0,21.4,26.0,36.4,24.4,5.0,-5.0,0,,1,0,0,1,2,-1,0.3,0.5,-0.2,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0,47.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0,0,0,0
